-7.356817, 2.813642, 1.309079, 6.131477, -2.277795, -1.067461, 5.496749, -4.464355, -0.301189, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.358251, 2.814347, 1.309223, 6.133671, -2.278683, -1.067868, 5.497714, -4.465012, -0.301315, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.359682, 2.815051, 1.309366, 6.135857, -2.279569, -1.068274, 5.498674, -4.465669, -0.301441, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.361106, 2.815753, 1.309510, 6.138036, -2.280455, -1.068678, 5.499634, -4.466327, -0.301566, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.362525, 2.816450, 1.309654, 6.140212, -2.281338, -1.069082, 5.500588, -4.466983, -0.301690, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.363941, 2.817149, 1.309798, 6.142381, -2.282218, -1.069485, 5.501537, -4.467634, -0.301815, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.365355, 2.817844, 1.309942, 6.144547, -2.283099, -1.069886, 5.502485, -4.468284, -0.301938, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.366762, 2.818536, 1.310084, 6.146708, -2.283980, -1.070288, 5.503430, -4.468935, -0.302062, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.368163, 2.819227, 1.310226, 6.148866, -2.284854, -1.070689, 5.504377, -4.469586, -0.302185, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.369560, 2.819917, 1.310367, 6.151023, -2.285725, -1.071090, 5.505323, -4.470231, -0.302307, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.370958, 2.820604, 1.310508, 6.153177, -2.286598, -1.071489, 5.506262, -4.470868, -0.302430, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.372351, 2.821289, 1.310650, 6.155325, -2.287471, -1.071888, 5.507195, -4.471503, -0.302551, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.373740, 2.821973, 1.310789, 6.157470, -2.288340, -1.072286, 5.508123, -4.472135, -0.302673, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.375126, 2.822653, 1.310929, 6.159606, -2.289208, -1.072683, 5.509045, -4.472766, -0.302794, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.376510, 2.823332, 1.311069, 6.161738, -2.290075, -1.073079, 5.509964, -4.473398, -0.302914, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.377890, 2.824010, 1.311210, 6.163868, -2.290938, -1.073475, 5.510876, -4.474029, -0.303034, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.379264, 2.824683, 1.311348, 6.165993, -2.291799, -1.073870, 5.511788, -4.474656, -0.303154, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.380634, 2.825356, 1.311487, 6.168112, -2.292658, -1.074263, 5.512696, -4.475279, -0.303273, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.381999, 2.826028, 1.311626, 6.170225, -2.293515, -1.074656, 5.513608, -4.475901, -0.303392, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.383358, 2.826697, 1.311764, 6.172338, -2.294372, -1.075047, 5.514519, -4.476522, -0.303510, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.384714, 2.827363, 1.311901, 6.174445, -2.295229, -1.075437, 5.515425, -4.477142, -0.303629, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.386073, 2.828030, 1.312037, 6.176545, -2.296082, -1.075828, 5.516325, -4.477757, -0.303746, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.387422, 2.828694, 1.312173, 6.178643, -2.296936, -1.076218, 5.517220, -4.478370, -0.303864, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.388765, 2.829355, 1.312309, 6.180735, -2.297787, -1.076606, 5.518114, -4.478985, -0.303981, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.390106, 2.830014, 1.312445, 6.182821, -2.298637, -1.076995, 5.519001, -4.479600, -0.304097, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.391442, 2.830671, 1.312582, 6.184900, -2.299481, -1.077384, 5.519886, -4.480212, -0.304213, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.392776, 2.831327, 1.312718, 6.186975, -2.300323, -1.077770, 5.520772, -4.480819, -0.304329, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.394108, 2.831980, 1.312854, 6.189046, -2.301165, -1.078155, 5.521661, -4.481420, -0.304444, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.395434, 2.832632, 1.312989, 6.191116, -2.302005, -1.078540, 5.522542, -4.482017, -0.304559, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.396756, 2.833281, 1.313123, 6.193180, -2.302843, -1.078925, 5.523417, -4.482613, -0.304674, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.398073, 2.833930, 1.313257, 6.195241, -2.303677, -1.079308, 5.524295, -4.483209, -0.304788, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.399388, 2.834580, 1.313390, 6.197303, -2.304509, -1.079690, 5.525166, -4.483807, -0.304902, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.400702, 2.835226, 1.313521, 6.199359, -2.305340, -1.080072, 5.526033, -4.484400, -0.305015, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.402010, 2.835866, 1.313654, 6.201409, -2.306171, -1.080453, 5.526896, -4.484989, -0.305128, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.403315, 2.836509, 1.313787, 6.203452, -2.306998, -1.080833, 5.527758, -4.485579, -0.305241, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.404618, 2.837150, 1.313920, 6.205485, -2.307826, -1.081211, 5.528616, -4.486170, -0.305353, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.405918, 2.837787, 1.314053, 6.207516, -2.308654, -1.081589, 5.529475, -4.486761, -0.305465, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.407215, 2.838422, 1.314185, 6.209544, -2.309479, -1.081967, 5.530333, -4.487350, -0.305577, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.408503, 2.839057, 1.314316, 6.211569, -2.310300, -1.082343, 5.531184, -4.487927, -0.305688, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.409786, 2.839690, 1.314448, 6.213591, -2.311120, -1.082719, 5.532032, -4.488502, -0.305799, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.411066, 2.840319, 1.314577, 6.215611, -2.311938, -1.083094, 5.532876, -4.489078, -0.305910, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.412347, 2.840948, 1.314707, 6.217626, -2.312754, -1.083467, 5.533714, -4.489656, -0.306019, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.413628, 2.841575, 1.314838, 6.219636, -2.313569, -1.083841, 5.534554, -4.490233, -0.306129, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.414899, 2.842201, 1.314968, 6.221639, -2.314382, -1.084214, 5.535390, -4.490812, -0.306238, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.416164, 2.842824, 1.315097, 6.223635, -2.315195, -1.084585, 5.536222, -4.491382, -0.306347, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.417427, 2.843445, 1.315225, 6.225627, -2.316007, -1.084955, 5.537052, -4.491950, -0.306455, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.418685, 2.844062, 1.315354, 6.227615, -2.316815, -1.085324, 5.537879, -4.492519, -0.306564, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.419941, 2.844677, 1.315482, 6.229600, -2.317623, -1.085694, 5.538703, -4.493091, -0.306671, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.421194, 2.845295, 1.315610, 6.231586, -2.318429, -1.086063, 5.539523, -4.493657, -0.306779, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.422441, 2.845909, 1.315736, 6.233570, -2.319235, -1.086431, 5.540340, -4.494220, -0.306886, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.423687, 2.846520, 1.315862, 6.235550, -2.320039, -1.086799, 5.541156, -4.494781, -0.306993, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.424933, 2.847131, 1.315989, 6.237525, -2.320842, -1.087166, 5.541965, -4.495335, -0.307099, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.426178, 2.847742, 1.316115, 6.239496, -2.321642, -1.087532, 5.542771, -4.495887, -0.307205, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.427415, 2.848349, 1.316242, 6.241464, -2.322439, -1.087898, 5.543582, -4.496442, -0.307310, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.428643, 2.848953, 1.316366, 6.243422, -2.323237, -1.088261, 5.544392, -4.496996, -0.307416, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.429869, 2.849557, 1.316490, 6.245374, -2.324034, -1.088625, 5.545199, -4.497549, -0.307520, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.431098, 2.850158, 1.316612, 6.247322, -2.324826, -1.088987, 5.546003, -4.498103, -0.307625, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.432325, 2.850757, 1.316736, 6.249265, -2.325617, -1.089349, 5.546801, -4.498651, -0.307729, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.433545, 2.851355, 1.316860, 6.251203, -2.326408, -1.089711, 5.547595, -4.499195, -0.307833, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.434761, 2.851954, 1.316983, 6.253137, -2.327197, -1.090073, 5.548387, -4.499735, -0.307936, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.435974, 2.852549, 1.317107, 6.255068, -2.327986, -1.090432, 5.549177, -4.500275, -0.308039, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.437185, 2.853140, 1.317230, 6.256997, -2.328775, -1.090790, 5.549964, -4.500813, -0.308141, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.438391, 2.853734, 1.317353, 6.258923, -2.329561, -1.091149, 5.550748, -4.501352, -0.308244, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.439590, 2.854326, 1.317476, 6.260848, -2.330345, -1.091507, 5.551529, -4.501890, -0.308347, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.440788, 2.854915, 1.317597, 6.262766, -2.331127, -1.091864, 5.552307, -4.502422, -0.308448, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.441984, 2.855501, 1.317717, 6.264680, -2.331905, -1.092220, 5.553078, -4.502954, -0.308550, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.443175, 2.856086, 1.317837, 6.266593, -2.332681, -1.092576, 5.553850, -4.503481, -0.308651, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.444364, 2.856672, 1.317958, 6.268498, -2.333458, -1.092932, 5.554622, -4.504010, -0.308752, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.445548, 2.857253, 1.318079, 6.270399, -2.334235, -1.093288, 5.555393, -4.504534, -0.308852, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.446731, 2.857832, 1.318199, 6.272296, -2.335009, -1.093642, 5.556161, -4.505058, -0.308952, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.447912, 2.858410, 1.318320, 6.274190, -2.335777, -1.093994, 5.556922, -4.505574, -0.309052, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.449089, 2.858988, 1.318440, 6.276081, -2.336545, -1.094346, 5.557685, -4.506089, -0.309151, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.450257, 2.859563, 1.318559, 6.277970, -2.337313, -1.094698, 5.558447, -4.506606, -0.309250, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.451423, 2.860138, 1.318678, 6.279857, -2.338078, -1.095049, 5.559207, -4.507125, -0.309349, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.452590, 2.860709, 1.318796, 6.281740, -2.338843, -1.095399, 5.559965, -4.507642, -0.309448, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.453757, 2.861279, 1.318912, 6.283615, -2.339606, -1.095749, 5.560716, -4.508159, -0.309546, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.454918, 2.861849, 1.319029, 6.285487, -2.340368, -1.096097, 5.561467, -4.508674, -0.309643, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.456072, 2.862418, 1.319145, 6.287353, -2.341127, -1.096446, 5.562214, -4.509184, -0.309741, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.457224, 2.862984, 1.319261, 6.289214, -2.341885, -1.096793, 5.562959, -4.509693, -0.309838, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.458379, 2.863548, 1.319378, 6.291071, -2.342639, -1.097140, 5.563693, -4.510199, -0.309935, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.459529, 2.864108, 1.319495, 6.292922, -2.343394, -1.097485, 5.564425, -4.510705, -0.310031, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.460673, 2.864672, 1.319612, 6.294769, -2.344146, -1.097830, 5.565157, -4.511211, -0.310128, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.461814, 2.865232, 1.319727, 6.296615, -2.344897, -1.098174, 5.565889, -4.511718, -0.310223, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.462952, 2.865790, 1.319841, 6.298458, -2.345648, -1.098518, 5.566622, -4.512222, -0.310319, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.464087, 2.866348, 1.319955, 6.300300, -2.346398, -1.098861, 5.567353, -4.512720, -0.310414, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.465221, 2.866907, 1.320070, 6.302139, -2.347144, -1.099203, 5.568079, -4.513218, -0.310510, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.466354, 2.867463, 1.320184, 6.303976, -2.347889, -1.099545, 5.568800, -4.513715, -0.310604, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.467482, 2.868017, 1.320299, 6.305814, -2.348634, -1.099886, 5.569522, -4.514208, -0.310698, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.468608, 2.868567, 1.320413, 6.307646, -2.349378, -1.100227, 5.570242, -4.514703, -0.310792, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.469726, 2.869118, 1.320527, 6.309474, -2.350120, -1.100565, 5.570957, -4.515197, -0.310886, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.470838, 2.869666, 1.320640, 6.311301, -2.350859, -1.100904, 5.571669, -4.515688, -0.310979, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.471946, 2.870213, 1.320753, 6.313120, -2.351599, -1.101243, 5.572378, -4.516178, -0.311072, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.473051, 2.870757, 1.320865, 6.314931, -2.352338, -1.101579, 5.573084, -4.516664, -0.311165, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.474155, 2.871301, 1.320977, 6.316739, -2.353074, -1.101915, 5.573786, -4.517147, -0.311257, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.475257, 2.871842, 1.321089, 6.318545, -2.353808, -1.102252, 5.574490, -4.517626, -0.311349, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.476357, 2.872381, 1.321202, 6.320350, -2.354542, -1.102588, 5.575192, -4.518106, -0.311441, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.477453, 2.872921, 1.321315, 6.322149, -2.355273, -1.102925, 5.575894, -4.518585, -0.311532, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.478547, 2.873461, 1.321427, 6.323946, -2.356003, -1.103259, 5.576596, -4.519066, -0.311623, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.479640, 2.873996, 1.321538, 6.325737, -2.356733, -1.103592, 5.577294, -4.519541, -0.311714, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.480729, 2.874529, 1.321649, 6.327529, -2.357460, -1.103924, 5.577991, -4.520012, -0.311805, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.481814, 2.875061, 1.321760, 6.329319, -2.358185, -1.104257, 5.578684, -4.520485, -0.311895, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.482893, 2.875592, 1.321869, 6.331101, -2.358912, -1.104589, 5.579375, -4.520956, -0.311985, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.483967, 2.876122, 1.321978, 6.332877, -2.359636, -1.104920, 5.580062, -4.521429, -0.312075, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.485044, 2.876649, 1.322085, 6.334651, -2.360361, -1.105250, 5.580745, -4.521901, -0.312165, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.486123, 2.877175, 1.322193, 6.336420, -2.361084, -1.105579, 5.581426, -4.522374, -0.312254, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.487202, 2.877700, 1.322301, 6.338186, -2.361804, -1.105908, 5.582102, -4.522845, -0.312343, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.488275, 2.878223, 1.322410, 6.339948, -2.362522, -1.106237, 5.582776, -4.523309, -0.312431, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.489341, 2.878747, 1.322518, 6.341711, -2.363238, -1.106566, 5.583448, -4.523766, -0.312519, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.490404, 2.879269, 1.322627, 6.343469, -2.363953, -1.106893, 5.584116, -4.524223, -0.312607, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.491462, 2.879789, 1.322735, 6.345225, -2.364667, -1.107219, 5.584785, -4.524682, -0.312694, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.492519, 2.880308, 1.322842, 6.346976, -2.365381, -1.107544, 5.585454, -4.525142, -0.312782, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.493574, 2.880824, 1.322949, 6.348724, -2.366093, -1.107870, 5.586128, -4.525602, -0.312868, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.494624, 2.881341, 1.323054, 6.350471, -2.366803, -1.108195, 5.586795, -4.526063, -0.312955, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.495672, 2.881857, 1.323158, 6.352213, -2.367514, -1.108519, 5.587461, -4.526523, -0.313041, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.496715, 2.882371, 1.323262, 6.353949, -2.368222, -1.108844, 5.588122, -4.526978, -0.313127, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.497758, 2.882882, 1.323366, 6.355680, -2.368926, -1.109167, 5.588782, -4.527425, -0.313213, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.498800, 2.883390, 1.323471, 6.357408, -2.369629, -1.109490, 5.589439, -4.527869, -0.313299, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.499835, 2.883899, 1.323576, 6.359129, -2.370332, -1.109812, 5.590095, -4.528313, -0.313384, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.500865, 2.884407, 1.323682, 6.360849, -2.371034, -1.110134, 5.590745, -4.528753, -0.313470, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.501891, 2.884912, 1.323788, 6.362565, -2.371737, -1.110455, 5.591392, -4.529193, -0.313555, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.502915, 2.885415, 1.323892, 6.364278, -2.372435, -1.110774, 5.592035, -4.529635, -0.313639, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.503938, 2.885918, 1.323996, 6.365986, -2.373130, -1.111092, 5.592674, -4.530078, -0.313724, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.504961, 2.886421, 1.324100, 6.367693, -2.373826, -1.111411, 5.593309, -4.530520, -0.313808, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.505976, 2.886922, 1.324203, 6.369400, -2.374521, -1.111729, 5.593947, -4.530955, -0.313892, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.506988, 2.887423, 1.324306, 6.371102, -2.375214, -1.112047, 5.594584, -4.531388, -0.313975, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.508001, 2.887919, 1.324408, 6.372802, -2.375903, -1.112365, 5.595222, -4.531820, -0.314058, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.509013, 2.888415, 1.324511, 6.374502, -2.376590, -1.112681, 5.595854, -4.532254, -0.314141, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.510022, 2.888909, 1.324614, 6.376197, -2.377277, -1.112997, 5.596490, -4.532689, -0.314224, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.511027, 2.889403, 1.324716, 6.377884, -2.377965, -1.113311, 5.597123, -4.533123, -0.314306, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.512023, 2.889893, 1.324818, 6.379569, -2.378651, -1.113625, 5.597753, -4.533556, -0.314388, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.513021, 2.890382, 1.324919, 6.381248, -2.379335, -1.113940, 5.598378, -4.533988, -0.314469, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.514019, 2.890871, 1.325021, 6.382922, -2.380018, -1.114253, 5.599002, -4.534410, -0.314551, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.515017, 2.891357, 1.325123, 6.384595, -2.380702, -1.114567, 5.599625, -4.534829, -0.314632, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.516013, 2.891843, 1.325225, 6.386267, -2.381383, -1.114878, 5.600246, -4.535249, -0.314713, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
