W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
19.263960, 14.437659, -2.198455, -0.594678, 11.194402, -9.371746, -0.463009, 4.123141, -4.285708, -1.558121, 10.661230, 16.639370, 0.673030, 0.334084, -10.721405, -16.621738, 0.549793, 
19.265482, 14.439086, -2.198689, -0.594666, 11.194583, -9.372347, -0.462979, 4.123121, -4.285943, -1.558231, 10.662309, 16.646399, 0.673035, 0.334196, -10.722484, -16.628771, 0.549788, 
19.267004, 14.440513, -2.198922, -0.594654, 11.194764, -9.372947, -0.462949, 4.123101, -4.286177, -1.558342, 10.663386, 16.653419, 0.673040, 0.334308, -10.723562, -16.635803, 0.549783, 
19.268526, 14.441939, -2.199155, -0.594642, 11.194945, -9.373547, -0.462919, 4.123081, -4.286410, -1.558453, 10.664463, 16.660442, 0.673046, 0.334420, -10.724641, -16.642832, 0.549777, 
19.270048, 14.443366, -2.199388, -0.594630, 11.195126, -9.374146, -0.462889, 4.123061, -4.286643, -1.558564, 10.665539, 16.667469, 0.673051, 0.334532, -10.725718, -16.649860, 0.549772, 
19.271570, 14.444793, -2.199621, -0.594618, 11.195306, -9.374743, -0.462859, 4.123041, -4.286875, -1.558676, 10.666615, 16.674492, 0.673056, 0.334644, -10.726794, -16.656887, 0.549766, 
19.273092, 14.446212, -2.199854, -0.594607, 11.195486, -9.375341, -0.462829, 4.123021, -4.287107, -1.558787, 10.667690, 16.681513, 0.673061, 0.334756, -10.727869, -16.663912, 0.549761, 
19.274614, 14.447631, -2.200088, -0.594595, 11.195666, -9.375939, -0.462798, 4.123001, -4.287341, -1.558899, 10.668765, 16.688532, 0.673067, 0.334868, -10.728944, -16.670937, 0.549756, 
19.276136, 14.449050, -2.200321, -0.594583, 11.195847, -9.376536, -0.462768, 4.122981, -4.287573, -1.559009, 10.669839, 16.695547, 0.673072, 0.334979, -10.730016, -16.677959, 0.549751, 
19.277658, 14.450469, -2.200554, -0.594571, 11.196025, -9.377131, -0.462738, 4.122961, -4.287805, -1.559121, 10.670913, 16.702557, 0.673078, 0.335091, -10.731088, -16.684978, 0.549745, 
19.279181, 14.451888, -2.200787, -0.594559, 11.196203, -9.377727, -0.462708, 4.122941, -4.288038, -1.559233, 10.671987, 16.709566, 0.673083, 0.335203, -10.732160, -16.691990, 0.549740, 
19.280703, 14.453307, -2.201020, -0.594547, 11.196382, -9.378322, -0.462678, 4.122921, -4.288270, -1.559343, 10.673061, 16.716576, 0.673089, 0.335314, -10.733232, -16.698999, 0.549734, 
19.282225, 14.454726, -2.201253, -0.594535, 11.196560, -9.378917, -0.462648, 4.122901, -4.288503, -1.559454, 10.674135, 16.723585, 0.673094, 0.335425, -10.734303, -16.706007, 0.549729, 
19.283741, 14.456142, -2.201487, -0.594523, 11.196738, -9.379511, -0.462618, 4.122881, -4.288734, -1.559564, 10.675209, 16.730595, 0.673100, 0.335537, -10.735374, -16.713017, 0.549724, 
19.285257, 14.457550, -2.201720, -0.594512, 11.196917, -9.380105, -0.462588, 4.122861, -4.288967, -1.559675, 10.676282, 16.737612, 0.673105, 0.335648, -10.736445, -16.720026, 0.549719, 
19.286768, 14.458956, -2.201953, -0.594500, 11.197095, -9.380698, -0.462558, 4.122841, -4.289198, -1.559786, 10.677352, 16.744627, 0.673110, 0.335759, -10.737515, -16.727034, 0.549714, 
19.288275, 14.460361, -2.202186, -0.594488, 11.197273, -9.381291, -0.462528, 4.122821, -4.289431, -1.559897, 10.678420, 16.751642, 0.673115, 0.335870, -10.738584, -16.734045, 0.549708, 
19.289782, 14.461767, -2.202419, -0.594476, 11.197452, -9.381883, -0.462498, 4.122801, -4.289663, -1.560007, 10.679487, 16.758657, 0.673120, 0.335981, -10.739652, -16.741051, 0.549703, 
19.291288, 14.463173, -2.202652, -0.594464, 11.197630, -9.382474, -0.462468, 4.122782, -4.289895, -1.560118, 10.680553, 16.765671, 0.673126, 0.336091, -10.740719, -16.748062, 0.549698, 
19.292795, 14.464579, -2.202885, -0.594453, 11.197808, -9.383064, -0.462438, 4.122762, -4.290126, -1.560229, 10.681619, 16.772686, 0.673131, 0.336202, -10.741784, -16.755072, 0.549692, 
19.294302, 14.465984, -2.203118, -0.594441, 11.197987, -9.383655, -0.462408, 4.122743, -4.290358, -1.560340, 10.682684, 16.779694, 0.673137, 0.336314, -10.742848, -16.762083, 0.549687, 
19.295809, 14.467389, -2.203351, -0.594429, 11.198164, -9.384245, -0.462378, 4.122724, -4.290589, -1.560450, 10.683749, 16.786701, 0.673142, 0.336425, -10.743913, -16.769089, 0.549681, 
19.297308, 14.468794, -2.203584, -0.594417, 11.198341, -9.384833, -0.462348, 4.122705, -4.290820, -1.560561, 10.684814, 16.793711, 0.673147, 0.336536, -10.744977, -16.776093, 0.549676, 
19.298790, 14.470199, -2.203817, -0.594405, 11.198518, -9.385422, -0.462318, 4.122686, -4.291051, -1.560672, 10.685879, 16.800716, 0.673152, 0.336648, -10.746040, -16.783094, 0.549671, 
19.300272, 14.471601, -2.204050, -0.594394, 11.198694, -9.386010, -0.462288, 4.122667, -4.291281, -1.560783, 10.686942, 16.807718, 0.673158, 0.336759, -10.747104, -16.790096, 0.549665, 
19.301754, 14.473004, -2.204283, -0.594382, 11.198871, -9.386599, -0.462258, 4.122648, -4.291512, -1.560893, 10.688004, 16.814716, 0.673163, 0.336870, -10.748167, -16.797094, 0.549660, 
19.303236, 14.474407, -2.204515, -0.594370, 11.199047, -9.387186, -0.462228, 4.122629, -4.291743, -1.561004, 10.689067, 16.821705, 0.673168, 0.336981, -10.749229, -16.804090, 0.549655, 
19.304718, 14.475810, -2.204748, -0.594359, 11.199224, -9.387774, -0.462198, 4.122610, -4.291973, -1.561114, 10.690128, 16.828690, 0.673173, 0.337092, -10.750292, -16.811083, 0.549649, 
19.306200, 14.477213, -2.204981, -0.594347, 11.199400, -9.388360, -0.462168, 4.122591, -4.292202, -1.561224, 10.691189, 16.835676, 0.673178, 0.337203, -10.751353, -16.818071, 0.549644, 
19.307682, 14.478616, -2.205214, -0.594335, 11.199576, -9.388946, -0.462138, 4.122571, -4.292432, -1.561334, 10.692249, 16.842659, 0.673183, 0.337313, -10.752415, -16.825058, 0.549639, 
19.309164, 14.480019, -2.205446, -0.594323, 11.199753, -9.389530, -0.462108, 4.122553, -4.292662, -1.561444, 10.693309, 16.849636, 0.673189, 0.337424, -10.753475, -16.832043, 0.549634, 
19.310646, 14.481421, -2.205677, -0.594312, 11.199929, -9.390115, -0.462078, 4.122534, -4.292892, -1.561554, 10.694367, 16.856613, 0.673194, 0.337535, -10.754535, -16.839022, 0.549629, 
19.312128, 14.482824, -2.205908, -0.594300, 11.200106, -9.390699, -0.462048, 4.122516, -4.293121, -1.561664, 10.695425, 16.863586, 0.673199, 0.337645, -10.755591, -16.845999, 0.549624, 
19.313610, 14.484227, -2.206137, -0.594288, 11.200282, -9.391284, -0.462018, 4.122497, -4.293350, -1.561774, 10.696483, 16.870554, 0.673204, 0.337756, -10.756648, -16.852976, 0.549618, 
19.315092, 14.485630, -2.206365, -0.594276, 11.200459, -9.391868, -0.461988, 4.122478, -4.293578, -1.561884, 10.697540, 16.877522, 0.673210, 0.337867, -10.757704, -16.859953, 0.549613, 
19.316568, 14.487033, -2.206593, -0.594265, 11.200635, -9.392450, -0.461959, 4.122460, -4.293805, -1.561994, 10.698597, 16.884489, 0.673214, 0.337978, -10.758759, -16.866926, 0.549608, 
19.318045, 14.488435, -2.206820, -0.594253, 11.200811, -9.393032, -0.461929, 4.122441, -4.294033, -1.562104, 10.699654, 16.891457, 0.673220, 0.338089, -10.759813, -16.873903, 0.549603, 
19.319521, 14.489837, -2.207048, -0.594242, 11.200987, -9.393613, -0.461900, 4.122423, -4.294260, -1.562214, 10.700709, 16.898418, 0.673225, 0.338200, -10.760868, -16.880875, 0.549598, 
19.320997, 14.491239, -2.207276, -0.594230, 11.201162, -9.394194, -0.461870, 4.122405, -4.294487, -1.562325, 10.701766, 16.905380, 0.673230, 0.338311, -10.761922, -16.887842, 0.549593, 
19.322474, 14.492640, -2.207504, -0.594219, 11.201338, -9.394773, -0.461841, 4.122386, -4.294714, -1.562436, 10.702823, 16.912336, 0.673236, 0.338422, -10.762977, -16.894812, 0.549588, 
19.323950, 14.494040, -2.207731, -0.594207, 11.201513, -9.395353, -0.461811, 4.122368, -4.294940, -1.562547, 10.703877, 16.919292, 0.673241, 0.338533, -10.764030, -16.901777, 0.549582, 
19.325426, 14.495440, -2.207958, -0.594196, 11.201689, -9.395932, -0.461782, 4.122350, -4.295167, -1.562657, 10.704931, 16.926245, 0.673246, 0.338644, -10.765079, -16.908737, 0.549577, 
19.326902, 14.496835, -2.208185, -0.594184, 11.201864, -9.396510, -0.461752, 4.122332, -4.295393, -1.562767, 10.705985, 16.933191, 0.673251, 0.338755, -10.766129, -16.915693, 0.549572, 
19.328379, 14.498230, -2.208412, -0.594173, 11.202039, -9.397087, -0.461722, 4.122314, -4.295618, -1.562877, 10.707037, 16.940136, 0.673256, 0.338866, -10.767179, -16.922649, 0.549567, 
19.329851, 14.499625, -2.208639, -0.594161, 11.202213, -9.397664, -0.461693, 4.122296, -4.295843, -1.562988, 10.708089, 16.947081, 0.673262, 0.338977, -10.768227, -16.929598, 0.549562, 
19.331324, 14.501020, -2.208866, -0.594150, 11.202387, -9.398241, -0.461663, 4.122278, -4.296068, -1.563098, 10.709140, 16.954023, 0.673267, 0.339088, -10.769275, -16.936543, 0.549557, 
19.332794, 14.502416, -2.209093, -0.594138, 11.202560, -9.398818, -0.461634, 4.122260, -4.296292, -1.563208, 10.710189, 16.960962, 0.673272, 0.339199, -10.770323, -16.943481, 0.549553, 
19.334251, 14.503811, -2.209319, -0.594127, 11.202734, -9.399394, -0.461605, 4.122241, -4.296516, -1.563320, 10.711238, 16.967901, 0.673277, 0.339310, -10.771370, -16.950420, 0.549547, 
19.335709, 14.505206, -2.209545, -0.594115, 11.202908, -9.399969, -0.461575, 4.122223, -4.296740, -1.563431, 10.712286, 16.974836, 0.673282, 0.339421, -10.772417, -16.957355, 0.549543, 
19.337166, 14.506601, -2.209771, -0.594104, 11.203081, -9.400544, -0.461546, 4.122205, -4.296964, -1.563541, 10.713335, 16.981768, 0.673287, 0.339531, -10.773463, -16.964289, 0.549538, 
19.338623, 14.507997, -2.209997, -0.594092, 11.203255, -9.401119, -0.461516, 4.122187, -4.297188, -1.563651, 10.714384, 16.988697, 0.673292, 0.339642, -10.774509, -16.971218, 0.549532, 
19.340080, 14.509391, -2.210223, -0.594081, 11.203427, -9.401694, -0.461487, 4.122169, -4.297411, -1.563761, 10.715433, 16.995621, 0.673297, 0.339753, -10.775556, -16.978148, 0.549527, 
19.341537, 14.510784, -2.210449, -0.594069, 11.203600, -9.402267, -0.461458, 4.122151, -4.297635, -1.563871, 10.716481, 17.002542, 0.673302, 0.339864, -10.776602, -16.985075, 0.549522, 
19.342995, 14.512169, -2.210675, -0.594058, 11.203773, -9.402841, -0.461428, 4.122133, -4.297859, -1.563981, 10.717529, 17.009460, 0.673307, 0.339974, -10.777648, -16.991999, 0.549518, 
19.344452, 14.513550, -2.210901, -0.594046, 11.203945, -9.403414, -0.461399, 4.122115, -4.298082, -1.564090, 10.718576, 17.016378, 0.673312, 0.340084, -10.778693, -16.998922, 0.549513, 
19.345909, 14.514922, -2.211127, -0.594035, 11.204118, -9.403986, -0.461370, 4.122097, -4.298305, -1.564201, 10.719622, 17.023296, 0.673317, 0.340195, -10.779738, -17.005842, 0.549507, 
19.347366, 14.516294, -2.211352, -0.594024, 11.204290, -9.404557, -0.461341, 4.122078, -4.298527, -1.564311, 10.720666, 17.030209, 0.673323, 0.340306, -10.780783, -17.012760, 0.549502, 
19.348824, 14.517666, -2.211576, -0.594012, 11.204463, -9.405128, -0.461311, 4.122060, -4.298749, -1.564422, 10.721710, 17.037125, 0.673328, 0.340416, -10.781827, -17.019678, 0.549497, 
19.350281, 14.519034, -2.211799, -0.594001, 11.204636, -9.405698, -0.461282, 4.122042, -4.298971, -1.564532, 10.722754, 17.044035, 0.673332, 0.340527, -10.782871, -17.026592, 0.549492, 
19.351738, 14.520403, -2.212023, -0.593989, 11.204808, -9.406268, -0.461253, 4.122024, -4.299192, -1.564641, 10.723800, 17.050943, 0.673338, 0.340638, -10.783915, -17.033504, 0.549487, 
19.353195, 14.521771, -2.212246, -0.593978, 11.204981, -9.406838, -0.461223, 4.122006, -4.299413, -1.564751, 10.724845, 17.057850, 0.673342, 0.340749, -10.784958, -17.040415, 0.549482, 
19.354643, 14.523140, -2.212469, -0.593967, 11.205153, -9.407408, -0.461194, 4.121988, -4.299634, -1.564862, 10.725889, 17.064751, 0.673347, 0.340859, -10.786002, -17.047327, 0.549478, 
19.356091, 14.524508, -2.212691, -0.593955, 11.205326, -9.407976, -0.461165, 4.121970, -4.299856, -1.564971, 10.726933, 17.071651, 0.673352, 0.340970, -10.787046, -17.054232, 0.549473, 
19.357538, 14.525877, -2.212912, -0.593944, 11.205499, -9.408544, -0.461135, 4.121952, -4.300076, -1.565081, 10.727978, 17.078547, 0.673357, 0.341080, -10.788090, -17.061131, 0.549468, 
19.358986, 14.527246, -2.213133, -0.593933, 11.205671, -9.409111, -0.461106, 4.121933, -4.300297, -1.565191, 10.729022, 17.085440, 0.673362, 0.341191, -10.789133, -17.068027, 0.549463, 
19.360434, 14.528614, -2.213354, -0.593921, 11.205842, -9.409678, -0.461077, 4.121915, -4.300518, -1.565301, 10.730066, 17.092327, 0.673367, 0.341301, -10.790176, -17.074923, 0.549458, 
19.361881, 14.529983, -2.213576, -0.593910, 11.206013, -9.410244, -0.461047, 4.121897, -4.300737, -1.565410, 10.731111, 17.099213, 0.673371, 0.341412, -10.791220, -17.081814, 0.549453, 
19.363329, 14.531351, -2.213797, -0.593899, 11.206183, -9.410810, -0.461018, 4.121880, -4.300956, -1.565520, 10.732153, 17.106091, 0.673376, 0.341522, -10.792263, -17.088703, 0.549448, 
19.364777, 14.532720, -2.214018, -0.593887, 11.206354, -9.411377, -0.460989, 4.121862, -4.301175, -1.565630, 10.733194, 17.112967, 0.673381, 0.341633, -10.793305, -17.095591, 0.549443, 
19.366224, 14.534088, -2.214239, -0.593876, 11.206524, -9.411942, -0.460960, 4.121844, -4.301394, -1.565740, 10.734236, 17.119841, 0.673386, 0.341743, -10.794347, -17.102476, 0.549439, 
19.367672, 14.535457, -2.214461, -0.593865, 11.206694, -9.412507, -0.460930, 4.121827, -4.301613, -1.565850, 10.735277, 17.126719, 0.673391, 0.341854, -10.795388, -17.109356, 0.549434, 
19.369120, 14.536825, -2.214682, -0.593853, 11.206863, -9.413072, -0.460901, 4.121809, -4.301832, -1.565959, 10.736318, 17.133596, 0.673396, 0.341964, -10.796430, -17.116232, 0.549429, 
19.370567, 14.538194, -2.214903, -0.593842, 11.207033, -9.413636, -0.460872, 4.121791, -4.302050, -1.566069, 10.737356, 17.140471, 0.673401, 0.342074, -10.797468, -17.123106, 0.549424, 
19.372015, 14.539562, -2.215124, -0.593831, 11.207203, -9.414201, -0.460843, 4.121774, -4.302268, -1.566180, 10.738395, 17.147343, 0.673406, 0.342185, -10.798507, -17.129978, 0.549419, 
19.373463, 14.540931, -2.215346, -0.593819, 11.207373, -9.414764, -0.460814, 4.121756, -4.302484, -1.566290, 10.739433, 17.154215, 0.673410, 0.342296, -10.799544, -17.136852, 0.549414, 
19.374910, 14.542299, -2.215567, -0.593808, 11.207542, -9.415327, -0.460785, 4.121738, -4.302701, -1.566400, 10.740470, 17.161083, 0.673415, 0.342407, -10.800582, -17.143721, 0.549409, 
19.376358, 14.543668, -2.215788, -0.593797, 11.207712, -9.415889, -0.460755, 4.121721, -4.302917, -1.566510, 10.741507, 17.167950, 0.673420, 0.342518, -10.801619, -17.150587, 0.549405, 
19.377806, 14.545036, -2.216009, -0.593786, 11.207882, -9.416450, -0.460726, 4.121703, -4.303133, -1.566620, 10.742542, 17.174814, 0.673424, 0.342629, -10.802652, -17.157452, 0.549400, 
19.379253, 14.546405, -2.216231, -0.593775, 11.208052, -9.417010, -0.460697, 4.121686, -4.303350, -1.566731, 10.743578, 17.181677, 0.673429, 0.342739, -10.803686, -17.164314, 0.549395, 
19.380701, 14.547773, -2.216452, -0.593763, 11.208221, -9.417570, -0.460668, 4.121668, -4.303566, -1.566842, 10.744612, 17.188538, 0.673434, 0.342850, -10.804720, -17.171177, 0.549391, 
19.382149, 14.549142, -2.216673, -0.593752, 11.208391, -9.418130, -0.460639, 4.121650, -4.303782, -1.566952, 10.745645, 17.195398, 0.673438, 0.342960, -10.805754, -17.178034, 0.549386, 
19.383596, 14.550510, -2.216894, -0.593741, 11.208560, -9.418689, -0.460610, 4.121633, -4.303998, -1.567062, 10.746677, 17.202257, 0.673443, 0.343071, -10.806787, -17.184891, 0.549381, 
19.385042, 14.551879, -2.217116, -0.593730, 11.208729, -9.419248, -0.460581, 4.121616, -4.304213, -1.567172, 10.747710, 17.209116, 0.673448, 0.343182, -10.807819, -17.191746, 0.549376, 
19.386488, 14.553247, -2.217337, -0.593719, 11.208897, -9.419806, -0.460552, 4.121599, -4.304428, -1.567282, 10.748742, 17.215971, 0.673453, 0.343292, -10.808852, -17.198599, 0.549372, 
19.387934, 14.554616, -2.217558, -0.593708, 11.209064, -9.420362, -0.460523, 4.121582, -4.304642, -1.567393, 10.749774, 17.222826, 0.673458, 0.343403, -10.809884, -17.205450, 0.549367, 
19.389380, 14.555984, -2.217779, -0.593697, 11.209232, -9.420919, -0.460493, 4.121564, -4.304857, -1.567503, 10.750804, 17.229677, 0.673462, 0.343514, -10.810916, -17.212303, 0.549363, 
19.390825, 14.557348, -2.218001, -0.593685, 11.209400, -9.421476, -0.460464, 4.121547, -4.305071, -1.567614, 10.751833, 17.236526, 0.673467, 0.343625, -10.811946, -17.219156, 0.549358, 
19.392271, 14.558712, -2.218222, -0.593674, 11.209568, -9.422032, -0.460435, 4.121530, -4.305285, -1.567724, 10.752860, 17.243378, 0.673471, 0.343736, -10.812974, -17.226006, 0.549353, 
19.393717, 14.560076, -2.218443, -0.593663, 11.209736, -9.422587, -0.460406, 4.121513, -4.305499, -1.567834, 10.753887, 17.250225, 0.673475, 0.343847, -10.814001, -17.232855, 0.549348, 
19.395163, 14.561440, -2.218664, -0.593652, 11.209903, -9.423142, -0.460377, 4.121496, -4.305714, -1.567945, 10.754913, 17.257071, 0.673480, 0.343958, -10.815026, -17.239700, 0.549343, 
19.396608, 14.562803, -2.218884, -0.593641, 11.210069, -9.423697, -0.460348, 4.121479, -4.305928, -1.568055, 10.755939, 17.263916, 0.673485, 0.344069, -10.816051, -17.246546, 0.549339, 
19.398046, 14.564167, -2.219105, -0.593630, 11.210235, -9.424250, -0.460319, 4.121461, -4.306142, -1.568165, 10.756966, 17.270763, 0.673489, 0.344179, -10.817077, -17.253389, 0.549334, 
19.399466, 14.565531, -2.219325, -0.593619, 11.210401, -9.424803, -0.460290, 4.121444, -4.306355, -1.568275, 10.757992, 17.277609, 0.673494, 0.344290, -10.818102, -17.260233, 0.549329, 
19.400885, 14.566895, -2.219545, -0.593608, 11.210567, -9.425355, -0.460261, 4.121427, -4.306569, -1.568386, 10.759016, 17.284454, 0.673499, 0.344401, -10.819126, -17.267076, 0.549325, 
19.402304, 14.568258, -2.219765, -0.593597, 11.210732, -9.425907, -0.460232, 4.121410, -4.306781, -1.568496, 10.760040, 17.291296, 0.673504, 0.344512, -10.820148, -17.273924, 0.549320, 
19.403723, 14.569622, -2.219985, -0.593586, 11.210898, -9.426459, -0.460203, 4.121393, -4.306993, -1.568606, 10.761063, 17.298140, 0.673508, 0.344623, -10.821171, -17.280767, 0.549315, 
19.405142, 14.570986, -2.220205, -0.593575, 11.211063, -9.427011, -0.460174, 4.121376, -4.307205, -1.568717, 10.762084, 17.304981, 0.673513, 0.344734, -10.822192, -17.287613, 0.549311, 
19.406561, 14.572350, -2.220425, -0.593564, 11.211228, -9.427564, -0.460144, 4.121358, -4.307417, -1.568828, 10.763105, 17.311819, 0.673517, 0.344845, -10.823212, -17.294455, 0.549306, 
19.407980, 14.573705, -2.220645, -0.593553, 11.211393, -9.428114, -0.460115, 4.121341, -4.307630, -1.568939, 10.764126, 17.318653, 0.673522, 0.344956, -10.824231, -17.301292, 0.549302, 
19.409399, 14.575060, -2.220865, -0.593542, 11.211558, -9.428662, -0.460086, 4.121324, -4.307841, -1.569049, 10.765144, 17.325489, 0.673526, 0.345067, -10.825251, -17.308125, 0.549297, 
19.410818, 14.576413, -2.221085, -0.593531, 11.211723, -9.429211, -0.460057, 4.121307, -4.308053, -1.569160, 10.766161, 17.332319, 0.673531, 0.345178, -10.826269, -17.314959, 0.549293, 
19.412237, 14.577766, -2.221303, -0.593520, 11.211888, -9.429759, -0.460028, 4.121290, -4.308264, -1.569270, 10.767178, 17.339149, 0.673535, 0.345289, -10.827288, -17.321793, 0.549289, 
19.413656, 14.579120, -2.221521, -0.593509, 11.212053, -9.430307, -0.459999, 4.121273, -4.308475, -1.569380, 10.768194, 17.345974, 0.673540, 0.345400, -10.828304, -17.328627, 0.549284, 
19.415075, 14.580473, -2.221739, -0.593499, 11.212218, -9.430855, -0.459970, 4.121255, -4.308685, -1.569490, 10.769211, 17.352795, 0.673544, 0.345511, -10.829321, -17.335455, 0.549280, 
19.416494, 14.581822, -2.221956, -0.593488, 11.212383, -9.431402, -0.459941, 4.121238, -4.308895, -1.569601, 10.770226, 17.359613, 0.673549, 0.345622, -10.830337, -17.342278, 0.549275, 
19.417913, 14.583163, -2.222174, -0.593477, 11.212548, -9.431949, -0.459912, 4.121221, -4.309104, -1.569712, 10.771241, 17.366434, 0.673553, 0.345733, -10.831352, -17.349100, 0.549271, 
19.419333, 14.584504, -2.222391, -0.593466, 11.212713, -9.432495, -0.459883, 4.121198, -4.309314, -1.569822, 10.772255, 17.373251, 0.673557, 0.345844, -10.832367, -17.355921, 0.549266, 
