W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
14.203197, 9.765425, -1.433765, -0.715461, 9.603342, -4.423861, -0.596231, 4.292272, -3.119674, -1.867836, 5.636799, 3.210944, 0.588479, 0.645187, -5.705137, -3.188087, 0.634173, 
14.204235, 9.766383, -1.433922, -0.715473, 9.603703, -4.424914, -0.596207, 4.292224, -3.120039, -1.867465, 5.638052, 3.211660, 0.588521, 0.644811, -5.706372, -3.188801, 0.634131, 
14.205274, 9.767342, -1.434078, -0.715485, 9.604065, -4.425967, -0.596183, 4.292177, -3.120405, -1.867093, 5.639304, 3.212377, 0.588564, 0.644435, -5.707607, -3.189515, 0.634088, 
14.206312, 9.768300, -1.434235, -0.715497, 9.604426, -4.427021, -0.596159, 4.292129, -3.120770, -1.866722, 5.640557, 3.213097, 0.588606, 0.644060, -5.708841, -3.190230, 0.634045, 
14.207351, 9.769258, -1.434391, -0.715509, 9.604788, -4.428075, -0.596135, 4.292081, -3.121134, -1.866351, 5.641811, 3.213816, 0.588648, 0.643684, -5.710075, -3.190946, 0.634002, 
14.208389, 9.770217, -1.434548, -0.715521, 9.605149, -4.429129, -0.596110, 4.292034, -3.121499, -1.865979, 5.643067, 3.214535, 0.588691, 0.643308, -5.711312, -3.191661, 0.633960, 
14.209427, 9.771175, -1.434703, -0.715532, 9.605511, -4.430182, -0.596086, 4.291986, -3.121865, -1.865608, 5.644325, 3.215255, 0.588733, 0.642932, -5.712552, -3.192378, 0.633916, 
14.210464, 9.772134, -1.434858, -0.715543, 9.605872, -4.431235, -0.596062, 4.291938, -3.122230, -1.865236, 5.645583, 3.215974, 0.588776, 0.642556, -5.713792, -3.193094, 0.633874, 
14.211502, 9.773092, -1.435013, -0.715554, 9.606234, -4.432289, -0.596038, 4.291891, -3.122595, -1.864866, 5.646840, 3.216693, 0.588818, 0.642179, -5.715032, -3.193811, 0.633831, 
14.212540, 9.774051, -1.435168, -0.715565, 9.606595, -4.433344, -0.596014, 4.291843, -3.122960, -1.864496, 5.648096, 3.217412, 0.588860, 0.641804, -5.716273, -3.194527, 0.633788, 
14.213577, 9.775009, -1.435323, -0.715576, 9.606956, -4.434399, -0.595989, 4.291795, -3.123324, -1.864125, 5.649350, 3.218132, 0.588902, 0.641429, -5.717514, -3.195244, 0.633745, 
14.214615, 9.775967, -1.435478, -0.715588, 9.607317, -4.435453, -0.595965, 4.291748, -3.123688, -1.863754, 5.650604, 3.218852, 0.588944, 0.641054, -5.718756, -3.195960, 0.633701, 
14.215652, 9.776920, -1.435633, -0.715599, 9.607677, -4.436509, -0.595941, 4.291700, -3.124051, -1.863383, 5.651858, 3.219571, 0.588987, 0.640679, -5.719999, -3.196676, 0.633659, 
14.216690, 9.777874, -1.435788, -0.715610, 9.608037, -4.437564, -0.595917, 4.291653, -3.124414, -1.863012, 5.653111, 3.220292, 0.589029, 0.640304, -5.721243, -3.197393, 0.633616, 
14.217727, 9.778828, -1.435943, -0.715622, 9.608397, -4.438620, -0.595893, 4.291606, -3.124778, -1.862641, 5.654365, 3.221012, 0.589072, 0.639929, -5.722487, -3.198109, 0.633573, 
14.218763, 9.779781, -1.436099, -0.715634, 9.608755, -4.439676, -0.595868, 4.291559, -3.125141, -1.862271, 5.655619, 3.221733, 0.589114, 0.639554, -5.723731, -3.198827, 0.633530, 
14.219800, 9.780735, -1.436254, -0.715646, 9.609114, -4.440732, -0.595844, 4.291512, -3.125504, -1.861900, 5.656874, 3.222454, 0.589157, 0.639179, -5.724975, -3.199545, 0.633487, 
14.220837, 9.781689, -1.436409, -0.715658, 9.609472, -4.441789, -0.595820, 4.291465, -3.125865, -1.861530, 5.658132, 3.223175, 0.589199, 0.638803, -5.726218, -3.200264, 0.633445, 
14.221873, 9.782642, -1.436564, -0.715669, 9.609831, -4.442845, -0.595796, 4.291418, -3.126227, -1.861160, 5.659390, 3.223896, 0.589242, 0.638428, -5.727463, -3.200983, 0.633402, 
14.222910, 9.783596, -1.436718, -0.715679, 9.610189, -4.443902, -0.595773, 4.291371, -3.126588, -1.860789, 5.660651, 3.224616, 0.589284, 0.638053, -5.728710, -3.201702, 0.633359, 
14.223947, 9.784550, -1.436873, -0.715690, 9.610548, -4.444959, -0.595750, 4.291325, -3.126949, -1.860419, 5.661913, 3.225337, 0.589326, 0.637679, -5.729956, -3.202421, 0.633316, 
14.224983, 9.785503, -1.437028, -0.715701, 9.610907, -4.446016, -0.595726, 4.291278, -3.127311, -1.860049, 5.663175, 3.226058, 0.589369, 0.637304, -5.731201, -3.203138, 0.633273, 
14.226020, 9.786457, -1.437182, -0.715711, 9.611265, -4.447073, -0.595703, 4.291232, -3.127672, -1.859679, 5.664436, 3.226780, 0.589411, 0.636929, -5.732445, -3.203856, 0.633230, 
14.227057, 9.787411, -1.437337, -0.715722, 9.611624, -4.448131, -0.595679, 4.291186, -3.128033, -1.859309, 5.665698, 3.227503, 0.589453, 0.636555, -5.733689, -3.204574, 0.633187, 
14.228093, 9.788364, -1.437491, -0.715732, 9.611982, -4.449188, -0.595656, 4.291140, -3.128393, -1.858939, 5.666959, 3.228228, 0.589496, 0.636180, -5.734932, -3.205292, 0.633145, 
14.229130, 9.789318, -1.437646, -0.715743, 9.612341, -4.450246, -0.595632, 4.291093, -3.128754, -1.858570, 5.668220, 3.228953, 0.589538, 0.635806, -5.736177, -3.206010, 0.633102, 
14.230166, 9.790272, -1.437801, -0.715753, 9.612699, -4.451310, -0.595609, 4.291047, -3.129113, -1.858200, 5.669481, 3.229678, 0.589580, 0.635431, -5.737423, -3.206730, 0.633060, 
14.231203, 9.791217, -1.437955, -0.715763, 9.613055, -4.452373, -0.595586, 4.291001, -3.129473, -1.857830, 5.670742, 3.230405, 0.589623, 0.635056, -5.738670, -3.207451, 0.633017, 
14.232240, 9.792162, -1.438109, -0.715773, 9.613412, -4.453437, -0.595562, 4.290955, -3.129832, -1.857460, 5.672002, 3.231132, 0.589665, 0.634682, -5.739917, -3.208173, 0.632974, 
14.233276, 9.793107, -1.438263, -0.715783, 9.613769, -4.454502, -0.595539, 4.290909, -3.130193, -1.857090, 5.673263, 3.231858, 0.589707, 0.634307, -5.741165, -3.208895, 0.632931, 
14.234313, 9.794052, -1.438417, -0.715792, 9.614125, -4.455566, -0.595515, 4.290863, -3.130555, -1.856719, 5.674523, 3.232586, 0.589749, 0.633932, -5.742412, -3.209617, 0.632888, 
14.235350, 9.794997, -1.438572, -0.715802, 9.614482, -4.456629, -0.595492, 4.290817, -3.130920, -1.856350, 5.675784, 3.233313, 0.589792, 0.633558, -5.743660, -3.210339, 0.632845, 
14.236386, 9.795942, -1.438726, -0.715811, 9.614839, -4.457689, -0.595469, 4.290771, -3.131285, -1.855980, 5.677046, 3.234040, 0.589834, 0.633183, -5.744911, -3.211061, 0.632802, 
14.237423, 9.796887, -1.438880, -0.715820, 9.615195, -4.458748, -0.595446, 4.290726, -3.131649, -1.855610, 5.678309, 3.234768, 0.589876, 0.632808, -5.746162, -3.211782, 0.632759, 
14.238460, 9.797832, -1.439034, -0.715830, 9.615552, -4.459809, -0.595423, 4.290680, -3.132014, -1.855240, 5.679569, 3.235497, 0.589919, 0.632434, -5.747414, -3.212503, 0.632716, 
14.239496, 9.798776, -1.439188, -0.715839, 9.615909, -4.460869, -0.595399, 4.290634, -3.132378, -1.854871, 5.680829, 3.236227, 0.589961, 0.632059, -5.748666, -3.213224, 0.632673, 
14.240533, 9.799720, -1.439342, -0.715849, 9.616265, -4.461930, -0.595376, 4.290588, -3.132741, -1.854501, 5.682089, 3.236955, 0.590004, 0.631684, -5.749917, -3.213946, 0.632631, 
14.241570, 9.800664, -1.439496, -0.715859, 9.616622, -4.462990, -0.595353, 4.290543, -3.133104, -1.854131, 5.683350, 3.237684, 0.590046, 0.631310, -5.751167, -3.214670, 0.632588, 
14.242606, 9.801608, -1.439649, -0.715869, 9.616979, -4.464051, -0.595329, 4.290498, -3.133466, -1.853761, 5.684612, 3.238414, 0.590089, 0.630935, -5.752418, -3.215394, 0.632545, 
14.243643, 9.802552, -1.439803, -0.715878, 9.617334, -4.465113, -0.595306, 4.290452, -3.133829, -1.853392, 5.685874, 3.239144, 0.590131, 0.630561, -5.753668, -3.216118, 0.632502, 
14.244678, 9.803496, -1.439957, -0.715888, 9.617690, -4.466174, -0.595283, 4.290407, -3.134191, -1.853023, 5.687138, 3.239875, 0.590173, 0.630186, -5.754918, -3.216842, 0.632459, 
14.245714, 9.804440, -1.440111, -0.715898, 9.618046, -4.467236, -0.595259, 4.290362, -3.134553, -1.852654, 5.688402, 3.240606, 0.590215, 0.629812, -5.756166, -3.217567, 0.632416, 
14.246750, 9.805385, -1.440264, -0.715907, 9.618402, -4.468297, -0.595236, 4.290317, -3.134915, -1.852284, 5.689664, 3.241336, 0.590257, 0.629438, -5.757415, -3.218291, 0.632373, 
14.247786, 9.806329, -1.440418, -0.715917, 9.618757, -4.469358, -0.595213, 4.290271, -3.135275, -1.851915, 5.690925, 3.242067, 0.590300, 0.629064, -5.758665, -3.219016, 0.632330, 
14.248821, 9.807273, -1.440571, -0.715927, 9.619113, -4.470419, -0.595190, 4.290226, -3.135636, -1.851545, 5.692184, 3.242799, 0.590342, 0.628690, -5.759914, -3.219740, 0.632288, 
14.249857, 9.808217, -1.440725, -0.715937, 9.619469, -4.471479, -0.595166, 4.290181, -3.135996, -1.851176, 5.693441, 3.243532, 0.590384, 0.628317, -5.761167, -3.220466, 0.632245, 
14.250893, 9.809160, -1.440878, -0.715947, 9.619825, -4.472539, -0.595143, 4.290135, -3.136356, -1.850807, 5.694701, 3.244265, 0.590427, 0.627943, -5.762420, -3.221193, 0.632202, 
14.251928, 9.810102, -1.441032, -0.715957, 9.620182, -4.473600, -0.595120, 4.290090, -3.136716, -1.850438, 5.695961, 3.244996, 0.590469, 0.627569, -5.763674, -3.221920, 0.632160, 
14.252964, 9.811043, -1.441185, -0.715966, 9.620539, -4.474661, -0.595096, 4.290045, -3.137076, -1.850069, 5.697220, 3.245727, 0.590511, 0.627197, -5.764928, -3.222649, 0.632117, 
14.254000, 9.811984, -1.441339, -0.715976, 9.620895, -4.475723, -0.595073, 4.289999, -3.137436, -1.849700, 5.698478, 3.246458, 0.590553, 0.626824, -5.766182, -3.223379, 0.632074, 
14.255035, 9.812925, -1.441492, -0.715985, 9.621251, -4.476784, -0.595050, 4.289954, -3.137795, -1.849331, 5.699737, 3.247190, 0.590595, 0.626451, -5.767436, -3.224109, 0.632031, 
14.256071, 9.813867, -1.441646, -0.715994, 9.621607, -4.477846, -0.595026, 4.289909, -3.138155, -1.848963, 5.700996, 3.247923, 0.590637, 0.626079, -5.768688, -3.224839, 0.631989, 
14.257107, 9.814808, -1.441799, -0.716003, 9.621963, -4.478907, -0.595003, 4.289864, -3.138517, -1.848594, 5.702255, 3.248656, 0.590680, 0.625706, -5.769940, -3.225569, 0.631946, 
14.258142, 9.815749, -1.441952, -0.716013, 9.622318, -4.479968, -0.594979, 4.289818, -3.138879, -1.848225, 5.703514, 3.249389, 0.590721, 0.625334, -5.771191, -3.226300, 0.631903, 
14.259178, 9.816690, -1.442104, -0.716023, 9.622674, -4.481029, -0.594956, 4.289773, -3.139240, -1.847857, 5.704773, 3.250124, 0.590764, 0.624962, -5.772440, -3.227031, 0.631860, 
14.260214, 9.817632, -1.442257, -0.716033, 9.623030, -4.482090, -0.594932, 4.289728, -3.139602, -1.847488, 5.706032, 3.250859, 0.590806, 0.624589, -5.773689, -3.227762, 0.631818, 
14.261250, 9.818573, -1.442410, -0.716042, 9.623385, -4.483151, -0.594909, 4.289682, -3.139963, -1.847120, 5.707291, 3.251595, 0.590848, 0.624218, -5.774937, -3.228494, 0.631776, 
14.262285, 9.819514, -1.442563, -0.716050, 9.623741, -4.484212, -0.594886, 4.289637, -3.140323, -1.846751, 5.708550, 3.252329, 0.590890, 0.623846, -5.776185, -3.229227, 0.631733, 
14.263321, 9.820456, -1.442716, -0.716059, 9.624098, -4.485274, -0.594862, 4.289592, -3.140683, -1.846384, 5.709810, 3.253064, 0.590933, 0.623475, -5.777433, -3.229960, 0.631691, 
14.264357, 9.821397, -1.442869, -0.716069, 9.624454, -4.486336, -0.594839, 4.289546, -3.141043, -1.846015, 5.711071, 3.253797, 0.590975, 0.623103, -5.778683, -3.230693, 0.631648, 
14.265392, 9.822338, -1.443021, -0.716078, 9.624808, -4.487398, -0.594816, 4.289501, -3.141403, -1.845648, 5.712335, 3.254529, 0.591017, 0.622731, -5.779932, -3.231426, 0.631605, 
14.266428, 9.823279, -1.443174, -0.716087, 9.625163, -4.488460, -0.594793, 4.289456, -3.141763, -1.845279, 5.713601, 3.255262, 0.591059, 0.622360, -5.781182, -3.232161, 0.631562, 
14.267464, 9.824221, -1.443327, -0.716096, 9.625518, -4.489522, -0.594770, 4.289411, -3.142122, -1.844913, 5.714866, 3.255995, 0.591101, 0.621988, -5.782431, -3.232895, 0.631520, 
14.268497, 9.825162, -1.443480, -0.716105, 9.625873, -4.490585, -0.594747, 4.289365, -3.142480, -1.844546, 5.716131, 3.256729, 0.591143, 0.621617, -5.783679, -3.233630, 0.631477, 
14.269531, 9.826103, -1.443633, -0.716115, 9.626227, -4.491648, -0.594724, 4.289318, -3.142839, -1.844178, 5.717396, 3.257464, 0.591185, 0.621246, -5.784929, -3.234364, 0.631435, 
14.270563, 9.827044, -1.443786, -0.716124, 9.626582, -4.492710, -0.594701, 4.289271, -3.143197, -1.843811, 5.718662, 3.258200, 0.591226, 0.620875, -5.786178, -3.235098, 0.631393, 
14.271591, 9.827986, -1.443938, -0.716133, 9.626939, -4.493773, -0.594678, 4.289224, -3.143556, -1.843445, 5.719927, 3.258937, 0.591269, 0.620504, -5.787428, -3.235833, 0.631350, 
14.272619, 9.828927, -1.444091, -0.716142, 9.627295, -4.494835, -0.594655, 4.289176, -3.143914, -1.843078, 5.721193, 3.259674, 0.591311, 0.620134, -5.788678, -3.236568, 0.631308, 
14.273647, 9.829868, -1.444244, -0.716151, 9.627651, -4.495899, -0.594632, 4.289129, -3.144272, -1.842711, 5.722460, 3.260410, 0.591353, 0.619763, -5.789929, -3.237304, 0.631265, 
14.274675, 9.830810, -1.444397, -0.716159, 9.628007, -4.496962, -0.594609, 4.289082, -3.144629, -1.842344, 5.723726, 3.261146, 0.591394, 0.619393, -5.791181, -3.238040, 0.631222, 
14.275703, 9.831751, -1.444550, -0.716168, 9.628362, -4.498024, -0.594586, 4.289035, -3.144986, -1.841978, 5.724991, 3.261883, 0.591436, 0.619022, -5.792432, -3.238774, 0.631180, 
14.276731, 9.832690, -1.444703, -0.716176, 9.628716, -4.499088, -0.594563, 4.288988, -3.145343, -1.841612, 5.726255, 3.262619, 0.591478, 0.618652, -5.793684, -3.239507, 0.631137, 
14.277760, 9.833630, -1.444855, -0.716184, 9.629071, -4.500151, -0.594540, 4.288940, -3.145699, -1.841245, 5.727520, 3.263356, 0.591520, 0.618282, -5.794939, -3.240242, 0.631095, 
14.278788, 9.834569, -1.445008, -0.716192, 9.629426, -4.501218, -0.594517, 4.288893, -3.146056, -1.840878, 5.728786, 3.264093, 0.591562, 0.617912, -5.796193, -3.240977, 0.631053, 
14.279816, 9.835508, -1.445161, -0.716199, 9.629780, -4.502285, -0.594494, 4.288846, -3.146413, -1.840513, 5.730052, 3.264832, 0.591604, 0.617542, -5.797447, -3.241712, 0.631011, 
14.280844, 9.836448, -1.445313, -0.716207, 9.630134, -4.503352, -0.594471, 4.288799, -3.146770, -1.840146, 5.731318, 3.265573, 0.591646, 0.617172, -5.798702, -3.242447, 0.630968, 
14.281872, 9.837387, -1.445464, -0.716215, 9.630487, -4.504419, -0.594448, 4.288752, -3.147126, -1.839779, 5.732585, 3.266314, 0.591688, 0.616802, -5.799957, -3.243184, 0.630926, 
14.282900, 9.838326, -1.445616, -0.716222, 9.630841, -4.505486, -0.594425, 4.288704, -3.147482, -1.839414, 5.733851, 3.267055, 0.591730, 0.616432, -5.801211, -3.243921, 0.630884, 
14.283926, 9.839266, -1.445768, -0.716229, 9.631194, -4.506554, -0.594402, 4.288657, -3.147838, -1.839048, 5.735116, 3.267796, 0.591773, 0.616062, -5.802466, -3.244659, 0.630841, 
14.284949, 9.840205, -1.445920, -0.716236, 9.631547, -4.507621, -0.594379, 4.288610, -3.148193, -1.838683, 5.736381, 3.268538, 0.591814, 0.615692, -5.803720, -3.245395, 0.630799, 
14.285973, 9.841145, -1.446071, -0.716242, 9.631900, -4.508688, -0.594356, 4.288563, -3.148548, -1.838317, 5.737646, 3.269280, 0.591856, 0.615323, -5.804974, -3.246132, 0.630756, 
14.286996, 9.842084, -1.446223, -0.716248, 9.632253, -4.509756, -0.594333, 4.288516, -3.148904, -1.837951, 5.738911, 3.270023, 0.591898, 0.614953, -5.806228, -3.246868, 0.630714, 
14.288019, 9.843023, -1.446375, -0.716255, 9.632606, -4.510823, -0.594310, 4.288469, -3.149258, -1.837586, 5.740177, 3.270765, 0.591940, 0.614583, -5.807483, -3.247603, 0.630671, 
14.289042, 9.843963, -1.446527, -0.716261, 9.632959, -4.511891, -0.594287, 4.288423, -3.149613, -1.837220, 5.741443, 3.271507, 0.591982, 0.614214, -5.808738, -3.248340, 0.630629, 
14.290066, 9.844902, -1.446678, -0.716268, 9.633325, -4.512958, -0.594264, 4.288376, -3.149967, -1.836856, 5.742708, 3.272251, 0.592024, 0.613844, -5.809993, -3.249077, 0.630587, 
14.291089, 9.845840, -1.446830, -0.716274, 9.633690, -4.514025, -0.594241, 4.288329, -3.150321, -1.836490, 5.743973, 3.272995, 0.592066, 0.613475, -5.811248, -3.249815, 0.630545, 
14.292112, 9.846779, -1.446982, -0.716281, 9.634055, -4.515092, -0.594218, 4.288282, -3.150675, -1.836126, 5.745238, 3.273741, 0.592108, 0.613106, -5.812503, -3.250554, 0.630502, 
14.293136, 9.847717, -1.447133, -0.716288, 9.634423, -4.516159, -0.594195, 4.288236, -3.151029, -1.835761, 5.746504, 3.274486, 0.592149, 0.612737, -5.813758, -3.251293, 0.630460, 
14.294159, 9.848655, -1.447285, -0.716294, 9.634791, -4.517222, -0.594172, 4.288190, -3.151383, -1.835398, 5.747771, 3.275232, 0.592192, 0.612369, -5.815013, -3.252033, 0.630418, 
14.295182, 9.849581, -1.447437, -0.716301, 9.635159, -4.518286, -0.594149, 4.288144, -3.151735, -1.835034, 5.749039, 3.275977, 0.592234, 0.612002, -5.816269, -3.252773, 0.630375, 
14.296206, 9.850507, -1.447588, -0.716307, 9.635528, -4.519350, -0.594126, 4.288097, -3.152088, -1.834670, 5.750309, 3.276723, 0.592275, 0.611634, -5.817525, -3.253512, 0.630332, 
14.297229, 9.851433, -1.447740, -0.716314, 9.635896, -4.520413, -0.594103, 4.288051, -3.152440, -1.834307, 5.751579, 3.277469, 0.592317, 0.611267, -5.818781, -3.254253, 0.630291, 
14.298252, 9.852359, -1.447891, -0.716321, 9.636264, -4.521477, -0.594080, 4.288005, -3.152792, -1.833945, 5.752850, 3.278214, 0.592359, 0.610900, -5.820038, -3.254994, 0.630249, 
14.299275, 9.853285, -1.448043, -0.716327, 9.636632, -4.522541, -0.594057, 4.287959, -3.153143, -1.833582, 5.754120, 3.278959, 0.592400, 0.610534, -5.821294, -3.255735, 0.630207, 
14.300299, 9.854211, -1.448194, -0.716334, 9.637000, -4.523608, -0.594034, 4.287912, -3.153495, -1.833220, 5.755391, 3.279705, 0.592442, 0.610167, -5.822551, -3.256477, 0.630165, 
14.301322, 9.855137, -1.448346, -0.716341, 9.637368, -4.524675, -0.594011, 4.287866, -3.153845, -1.832858, 5.756662, 3.280452, 0.592483, 0.609801, -5.823807, -3.257218, 0.630123, 
14.302345, 9.856063, -1.448497, -0.716348, 9.637736, -4.525744, -0.593988, 4.287820, -3.154198, -1.832497, 5.757934, 3.281199, 0.592525, 0.609435, -5.825064, -3.257962, 0.630081, 
14.303369, 9.856989, -1.448649, -0.716355, 9.638104, -4.526817, -0.593965, 4.287774, -3.154551, -1.832135, 5.759205, 3.281946, 0.592567, 0.609069, -5.826321, -3.258707, 0.630039, 
14.304392, 9.857915, -1.448800, -0.716362, 9.638473, -4.527892, -0.593942, 4.287727, -3.154903, -1.831773, 5.760476, 3.282692, 0.592609, 0.608703, -5.827579, -3.259451, 0.629997, 
14.305415, 9.858841, -1.448952, -0.716369, 9.638841, -4.528965, -0.593919, 4.287681, -3.155255, -1.831411, 5.761744, 3.283439, 0.592650, 0.608337, -5.828839, -3.260195, 0.629954, 
14.306438, 9.859767, -1.449103, -0.716375, 9.639209, -4.530039, -0.593896, 4.287635, -3.155607, -1.831049, 5.763011, 3.284186, 0.592692, 0.607971, -5.830100, -3.260940, 0.629912, 
14.307462, 9.860693, -1.449255, -0.716382, 9.639577, -4.531113, -0.593873, 4.287589, -3.155958, -1.830688, 5.764279, 3.284934, 0.592733, 0.607606, -5.831360, -3.261684, 0.629870, 
14.308485, 9.861619, -1.449406, -0.716389, 9.639945, -4.532187, -0.593850, 4.287542, -3.156309, -1.830326, 5.765548, 3.285682, 0.592775, 0.607239, -5.832621, -3.262428, 0.629828, 
14.309508, 9.862545, -1.449558, -0.716395, 9.640313, -4.533261, -0.593827, 4.287496, -3.156660, -1.829964, 5.766819, 3.286429, 0.592816, 0.606874, -5.833881, -3.263172, 0.629787, 
14.310532, 9.863471, -1.449709, -0.716402, 9.640681, -4.534336, -0.593804, 4.287450, -3.157010, -1.829602, 5.768093, 3.287177, 0.592858, 0.606508, -5.835143, -3.263917, 0.629745, 
14.311555, 9.864397, -1.449861, -0.716408, 9.641049, -4.535410, -0.593781, 4.287404, -3.157361, -1.829241, 5.769367, 3.287926, 0.592900, 0.606142, -5.836403, -3.264662, 0.629702, 
14.312578, 9.865323, -1.450012, -0.716415, 9.641417, -4.536484, -0.593758, 4.287357, -3.157713, -1.828879, 5.770642, 3.288674, 0.592941, 0.605776, -5.837665, -3.265408, 0.629661, 
14.313601, 9.866249, -1.450164, -0.716421, 9.641784, -4.537558, -0.593735, 4.287311, -3.158065, -1.828517, 5.771917, 3.289422, 0.592983, 0.605411, -5.838927, -3.266156, 0.629618, 
14.314625, 9.867175, -1.450315, -0.716428, 9.642151, -4.538632, -0.593712, 4.287265, -3.158417, -1.828156, 5.773192, 3.290170, 0.593025, 0.605045, -5.840190, -3.266905, 0.629576, 
14.315648, 9.868101, -1.450467, -0.716435, 9.642518, -4.539707, -0.593689, 4.287219, -3.158767, -1.827794, 5.774467, 3.290918, 0.593067, 0.604679, -5.841454, -3.267654, 0.629534, 
14.316671, 9.869027, -1.450618, -0.716441, 9.642885, -4.540782, -0.593666, 4.287172, -3.159118, -1.827434, 5.775742, 3.291668, 0.593108, 0.604314, -5.842717, -3.268404, 0.629492, 
14.317695, 9.869953, -1.450770, -0.716447, 9.643252, -4.541857, -0.593644, 4.287126, -3.159468, -1.827072, 5.777016, 3.292418, 0.593150, 0.603948, -5.843980, -3.269153, 0.629450, 
14.318718, 9.870879, -1.450921, -0.716454, 9.643620, -4.542932, -0.593621, 4.287080, -3.159818, -1.826711, 5.778290, 3.293168, 0.593191, 0.603583, -5.845243, -3.269902, 0.629409, 
14.319741, 9.871805, -1.451073, -0.716460, 9.643987, -4.544006, -0.593598, 4.287034, -3.160168, -1.826349, 5.779564, 3.293919, 0.593232, 0.603218, -5.846509, -3.270652, 0.629367, 
14.320765, 9.872731, -1.451224, -0.716466, 9.644354, -4.545081, -0.593575, 4.286987, -3.160518, -1.825988, 5.780837, 3.294670, 0.593274, 0.602853, -5.847775, -3.271401, 0.629325, 
